# Array shape: (1000, 20)
-1.043765951671953474e+02 -1.033097755734420389e+02 -1.036074114304441594e+02 -1.045200797418521290e+02 -1.057325533647306202e+02 -1.094797345180731298e+02 -1.060731555241676887e+02 -1.028994887110382876e+02 -1.035099964200214231e+02 -1.032535472972981836e+02 -1.057395335514677299e+02 -1.041852650146101098e+02 -1.033393088587590682e+02 -1.066919512275607218e+02 -1.040486595313482638e+02 -1.037574718388481472e+02 -1.028513830572889418e+02 -1.031128791768169890e+02 -1.029655400033843193e+02 -1.036969134615782480e+02
-1.043765951671953474e+02 -1.030726217883539135e+02 -1.036074114304441594e+02 -1.044161771535924998e+02 -1.050032983127543957e+02 -1.094797345180731298e+02 -1.051118200436845456e+02 -1.028994887110382876e+02 -1.036991065255592446e+02 -1.032610775409242052e+02 -1.037445833184637962e+02 -1.051246964025017121e+02 -1.034072282687138795e+02 -1.053062541109654688e+02 -1.040486595313482638e+02 -1.037574718388481472e+02 -1.028513830572889418e+02 -1.031105532255339767e+02 -1.029641697369292075e+02 -1.029577043505518077e+02
-1.042311379130413229e+02 -1.028474160200836849e+02 -1.032005600210063534e+02 -1.055104208175886527e+02 -1.050032983127543957e+02 -1.094797345180731298e+02 -1.051118200436845456e+02 -1.028545350762109649e+02 -1.036991065255592446e+02 -1.030623412417027538e+02 -1.034826021760906940e+02 -1.035561001247382080e+02 -1.033655585981257730e+02 -1.047896544713216969e+02 -1.042748272454061294e+02 -1.038989787465316965e+02 -1.030058994472917249e+02 -1.030912080386719936e+02 -1.029983537360517261e+02 -1.029707679869922430e+02
-1.042311379130413229e+02 -1.028481179640623679e+02 -1.032005600210063534e+02 -1.066777775866833338e+02 -1.050032983127543957e+02 -1.059821861707703476e+02 -1.044841216763741727e+02 -1.031809875119094215e+02 -1.034756943113987688e+02 -1.032702239525439722e+02 -1.033565879613806544e+02 -1.038797872118451551e+02 -1.033655585981257730e+02 -1.045971696565520119e+02 -1.042748272454061294e+02 -1.038989787465316965e+02 -1.030058994472917249e+02 -1.030912080386719936e+02 -1.029983537360517261e+02 -1.029309961423444406e+02
-1.033032537901482755e+02 -1.028420497849642175e+02 -1.030257976028362634e+02 -1.066777775866833338e+02 -1.050032983127543957e+02 -1.070696885072015618e+02 -1.038627456892470207e+02 -1.032109846885277733e+02 -1.034756943113987688e+02 -1.032702239525439722e+02 -1.033565879613806544e+02 -1.038797872118451551e+02 -1.034681348344701064e+02 -1.051119796139843174e+02 -1.035385357006201446e+02 -1.038989787465316965e+02 -1.034046693772039021e+02 -1.049626892734931545e+02 -1.030505043665039864e+02 -1.029561326590795716e+02
-1.033017220766303268e+02 -1.028420497849642175e+02 -1.036198043975730343e+02 -1.037966028204635194e+02 -1.050032983127543957e+02 -1.039500945609940601e+02 -1.038627456892470207e+02 -1.032868610778314604e+02 -1.039413928582699782e+02 -1.032702239525439722e+02 -1.033565879613806544e+02 -1.036364530928903207e+02 -1.034640619774864945e+02 -1.035632315852672036e+02 -1.038528306065109632e+02 -1.044458470457684314e+02 -1.057934399666185925e+02 -1.037700028917533075e+02 -1.030505043665039864e+02 -1.030599449827303147e+02
-1.033011591359183114e+02 -1.029014761372874602e+02 -1.036198043975730343e+02 -1.037966028204635194e+02 -1.048387652218014523e+02 -1.039500945609940601e+02 -1.038627456892470207e+02 -1.035203408865185395e+02 -1.037531059106755151e+02 -1.032702239525439722e+02 -1.033565879613806544e+02 -1.030037676436814422e+02 -1.033885268823833172e+02 -1.032890254723608621e+02 -1.035385192032686916e+02 -1.045420833160117127e+02 -1.032045800775601663e+02 -1.037700028917533075e+02 -1.030505043665039864e+02 -1.030625990277203812e+02
-1.030151645832123393e+02 -1.028933491522624308e+02 -1.035337383692584865e+02 -1.037966028204635194e+02 -1.048387652218014523e+02 -1.047808631350115434e+02 -1.038394270060651365e+02 -1.032718933915223829e+02 -1.035207231728014250e+02 -1.034637725251664477e+02 -1.033459830869906568e+02 -1.031481169986977875e+02 -1.033885268823833172e+02 -1.032861869746160011e+02 -1.035235700563978298e+02 -1.045420833160117127e+02 -1.039080794528788090e+02 -1.037496728516107964e+02 -1.030267236891667864e+02 -1.030625990277203812e+02
-1.030151645832123393e+02 -1.032080935643461430e+02 -1.035337383692584865e+02 -1.046228594866026924e+02 -1.048387652218014523e+02 -1.047808631350115434e+02 -1.034813891677446946e+02 -1.034410156915302537e+02 -1.035879724997093092e+02 -1.029206958408688308e+02 -1.033453697663478437e+02 -1.032026690521904300e+02 -1.030831727308957397e+02 -1.033123273731222014e+02 -1.035235700563978298e+02 -1.045420833160117127e+02 -1.041073727492890413e+02 -1.037103435177593553e+02 -1.029884269892004625e+02 -1.029543973637521077e+02
-1.029938554008356277e+02 -1.035390655812479679e+02 -1.038081469063809976e+02 -1.046228594866026924e+02 -1.054868308666388970e+02 -1.045980869254413790e+02 -1.034813891677446946e+02 -1.029801857080318825e+02 -1.031641700262097885e+02 -1.030409852932293120e+02 -1.033115226490130425e+02 -1.034024973305120056e+02 -1.030732585897681020e+02 -1.037273132577454930e+02 -1.035235700563978298e+02 -1.034215805012641880e+02 -1.041073727492890413e+02 -1.032032116359985281e+02 -1.029884269892004625e+02 -1.028542892927820986e+02
-1.030885152044380959e+02 -1.042426026246718038e+02 -1.038081469063809976e+02 -1.040079216224850995e+02 -1.031449300634186841e+02 -1.037778125803818199e+02 -1.044983095788590219e+02 -1.029311062975603335e+02 -1.045915730936403634e+02 -1.029106994932799068e+02 -1.033115226490130425e+02 -1.031716627331775555e+02 -1.030763523777485204e+02 -1.036027170339764325e+02 -1.035235700563978298e+02 -1.033008650011748273e+02 -1.041761488678653791e+02 -1.028977993774781083e+02 -1.032465609063077352e+02 -1.029099931036175093e+02
-1.034452391968814879e+02 -1.042015017545735844e+02 -1.028373782180453588e+02 -1.048707667262819143e+02 -1.030866492835055794e+02 -1.058347835778808133e+02 -1.036450384122741184e+02 -1.032115839653793188e+02 -1.035942361143736719e+02 -1.028918280323747183e+02 -1.032657390316778958e+02 -1.029109867169867698e+02 -1.031764235508885292e+02 -1.036027170339764325e+02 -1.033952537043056736e+02 -1.033008650011748273e+02 -1.054593838744985703e+02 -1.028921584604618715e+02 -1.030910154976423314e+02 -1.029127042827570051e+02
-1.029621064821380401e+02 -1.042015017545735844e+02 -1.028558720494150123e+02 -1.048707667262819143e+02 -1.030867667981672184e+02 -1.038920824647574079e+02 -1.036245206479656673e+02 -1.032115839653793188e+02 -1.035875387355969792e+02 -1.028443114550267978e+02 -1.028716479822931262e+02 -1.029141813114885622e+02 -1.029368042799724208e+02 -1.047721763756464526e+02 -1.030286297317961726e+02 -1.033008650011748273e+02 -1.039599696904562478e+02 -1.028921584604618715e+02 -1.028785962153584990e+02 -1.030764634273488696e+02
-1.029083639472556229e+02 -1.042015017545735844e+02 -1.028692045300791165e+02 -1.041223846674147921e+02 -1.039617735187025431e+02 -1.038693738928632513e+02 -1.029471290647257007e+02 -1.032618260573020734e+02 -1.035539171900978488e+02 -1.028371057411849847e+02 -1.028849626860622664e+02 -1.029141813114885622e+02 -1.029368042799724208e+02 -1.047721763756464526e+02 -1.030285086734738371e+02 -1.030670749468206679e+02 -1.039599696904562478e+02 -1.031662294639506570e+02 -1.029380282132783009e+02 -1.029621002513898134e+02
-1.028999140272803174e+02 -1.049684743852776734e+02 -1.030676409372203608e+02 -1.041223846674147921e+02 -1.037406621746828534e+02 -1.038693738928632513e+02 -1.029471290647257007e+02 -1.040628660054944135e+02 -1.035539171900978488e+02 -1.029123622064093411e+02 -1.030289689969739300e+02 -1.029141813114885622e+02 -1.029400879946959435e+02 -1.038349355993531589e+02 -1.030285086734738371e+02 -1.032427381546728640e+02 -1.053762234747866984e+02 -1.032387598772546369e+02 -1.029404357899775420e+02 -1.029328208366936934e+02
-1.028504973655368389e+02 -1.043213331863493352e+02 -1.031885840816362077e+02 -1.041223846674147921e+02 -1.037406621746828534e+02 -1.033490497001200197e+02 -1.028940481628008570e+02 -1.043079895901941256e+02 -1.035539171900978488e+02 -1.028987102127007063e+02 -1.031157839140586248e+02 -1.028464383215283959e+02 -1.043762581666111657e+02 -1.038630754397487692e+02 -1.035176371688767176e+02 -1.030121855942540350e+02 -1.037636445622400743e+02 -1.032387598772546369e+02 -1.034598331029194611e+02 -1.029726857382228502e+02
-1.030242302972211519e+02 -1.046131631978685732e+02 -1.030489389711357404e+02 -1.037119364841502431e+02 -1.037406621746828534e+02 -1.029849724912790521e+02 -1.032247017620662888e+02 -1.042540050779030310e+02 -1.039310814049668892e+02 -1.030896010846500417e+02 -1.031188605821408117e+02 -1.028533101209565785e+02 -1.033706939149560355e+02 -1.035052384696986394e+02 -1.035326102530246999e+02 -1.030121855942540350e+02 -1.039840648985464213e+02 -1.035235608513007293e+02 -1.034694784936231855e+02 -1.028574208219993977e+02
-1.030242302972211519e+02 -1.046131631978685732e+02 -1.029755051267204919e+02 -1.042037226569237873e+02 -1.037632382756961533e+02 -1.029894770520507166e+02 -1.032247017620662888e+02 -1.037019220991003152e+02 -1.039310814049668892e+02 -1.031182597105664058e+02 -1.029022658354593034e+02 -1.028463074147759926e+02 -1.044548981322557779e+02 -1.057316565930778438e+02 -1.046300993993987731e+02 -1.030527587532356080e+02 -1.039840648985464213e+02 -1.029379257570255959e+02 -1.034719102082413542e+02 -1.030278294212093044e+02
-1.032877180365475169e+02 -1.046131631978685732e+02 -1.029403643657732061e+02 -1.042037226569237873e+02 -1.038621862682456367e+02 -1.031597030831258053e+02 -1.036270442278371888e+02 -1.037019220991003152e+02 -1.033184739117806714e+02 -1.036706687921166719e+02 -1.029022658354593034e+02 -1.032412440528633795e+02 -1.033653891022193250e+02 -1.057316565930778438e+02 -1.046300993993987731e+02 -1.029883460085352169e+02 -1.037729772822661118e+02 -1.029847872201126364e+02 -1.029077450904018463e+02 -1.031307644021126464e+02
-1.035510610430245322e+02 -1.030419799479295477e+02 -1.029879249020978023e+02 -1.042037226569237873e+02 -1.034746206563628164e+02 -1.044433822461774355e+02 -1.029615946709892285e+02 -1.028945374065591807e+02 -1.033184739117806714e+02 -1.036027152485443139e+02 -1.028487217606869422e+02 -1.031515406319475687e+02 -1.030870635943522444e+02 -1.047031231682580312e+02 -1.063602363150448440e+02 -1.029535361314811439e+02 -1.033840713103049325e+02 -1.028874055118828323e+02 -1.028812575838766605e+02 -1.031307644021126464e+02
-1.035510610430245322e+02 -1.030419799479295477e+02 -1.029879249020978023e+02 -1.045213081459016564e+02 -1.046981587254843760e+02 -1.043976123435582792e+02 -1.028370604801990851e+02 -1.035112798016542399e+02 -1.033184739117806714e+02 -1.036628290714542118e+02 -1.028478068033791573e+02 -1.030190302445934378e+02 -1.039170212913716682e+02 -1.040643177165223960e+02 -1.049982890082595191e+02 -1.031525942125823292e+02 -1.033840713103049325e+02 -1.028874055118828323e+02 -1.029311642936574174e+02 -1.031307644021126464e+02
-1.031800186080546951e+02 -1.030419799479295477e+02 -1.029860772139349336e+02 -1.042098291414779396e+02 -1.037259979246510397e+02 -1.043976123435582792e+02 -1.028345420307196321e+02 -1.036032669287557155e+02 -1.031711839794274681e+02 -1.035030907443719741e+02 -1.028476619932607150e+02 -1.029771074163149223e+02 -1.039170212913716682e+02 -1.052531278075743160e+02 -1.049982890082595191e+02 -1.031525942125823292e+02 -1.039096210081963250e+02 -1.028743818713245446e+02 -1.035210157059052278e+02 -1.030719249832361584e+02
-1.029770608515466250e+02 -1.036307056014429406e+02 -1.030358886087981887e+02 -1.035238518169264523e+02 -1.028651132839616622e+02 -1.043976123435582792e+02 -1.028394397224056576e+02 -1.038765631630782735e+02 -1.043483935867314614e+02 -1.039982983604303399e+02 -1.028613997191046820e+02 -1.029771074163149223e+02 -1.032965400242055978e+02 -1.033952693481748213e+02 -1.045313994692027961e+02 -1.030206959940336020e+02 -1.044221458449415962e+02 -1.032321326842517806e+02 -1.032896468222050999e+02 -1.038330991109915828e+02
-1.031719846870267645e+02 -1.050494434750779362e+02 -1.030358886087981887e+02 -1.030493281934316627e+02 -1.028768234342711452e+02 -1.043880216063034254e+02 -1.028716286604676640e+02 -1.033227391176303058e+02 -1.043483935867314614e+02 -1.087028745051375154e+02 -1.028629090447346357e+02 -1.032512777743590107e+02 -1.029810704222593074e+02 -1.033952693481748213e+02 -1.037484108413788135e+02 -1.030168801108198977e+02 -1.044221458449415962e+02 -1.033562701741820433e+02 -1.031024561438274247e+02 -1.038330991109915828e+02
-1.031346695605960804e+02 -1.045478116572932663e+02 -1.029465730665584289e+02 -1.031144011893165526e+02 -1.028366462922286075e+02 -1.077671760929306970e+02 -1.028655246465412461e+02 -1.033047205703055909e+02 -1.031102126684648113e+02 -1.087028745051375154e+02 -1.028872616750423958e+02 -1.033414403320637120e+02 -1.033531891494596238e+02 -1.031216406064411899e+02 -1.058734174978939251e+02 -1.030168801108198977e+02 -1.044221458449415962e+02 -1.034133034595023872e+02 -1.031024561438274247e+02 -1.041126512096595889e+02
-1.030363352958032692e+02 -1.049334027499878914e+02 -1.030183555067581267e+02 -1.032883185822739165e+02 -1.030227672181873970e+02 -1.066862702032473464e+02 -1.028655246465412461e+02 -1.028939029774680876e+02 -1.032424813758762951e+02 -1.087028745051375154e+02 -1.028341979586663371e+02 -1.033414403320637120e+02 -1.029682770006513124e+02 -1.031216406064411899e+02 -1.041113224825285926e+02 -1.030168801108198977e+02 -1.044221458449415962e+02 -1.031910617277870870e+02 -1.033555626676364909e+02 -1.036139840128267053e+02
-1.030363352958032692e+02 -1.049334027499878914e+02 -1.032031186680264057e+02 -1.042158299183576418e+02 -1.029397688846445362e+02 -1.062580007719247419e+02 -1.028893111602081376e+02 -1.028939029774680876e+02 -1.032424813758762951e+02 -1.087028745051375154e+02 -1.028341979586663371e+02 -1.037711932123772129e+02 -1.028427262226732068e+02 -1.031216406064411899e+02 -1.036503049396429503e+02 -1.030168801108198977e+02 -1.034277799175054611e+02 -1.028487574255460260e+02 -1.031578515190127092e+02 -1.030936137277172264e+02
-1.030363352958032692e+02 -1.049334027499878914e+02 -1.030496887599709055e+02 -1.032463509180190044e+02 -1.029397688846445362e+02 -1.062580007719247419e+02 -1.035177313684362161e+02 -1.032815503425760824e+02 -1.045767287832373569e+02 -1.087028745051375154e+02 -1.028743870963810139e+02 -1.035771959200644972e+02 -1.028645721559316115e+02 -1.028442389341877288e+02 -1.036503049396429503e+02 -1.030168801108198977e+02 -1.033323685878674212e+02 -1.030794258425727037e+02 -1.035589209710701368e+02 -1.031165697718929124e+02
-1.037564033894135918e+02 -1.049394523251540647e+02 -1.038281748879730344e+02 -1.032463509180190044e+02 -1.029397688846445362e+02 -1.056340452543301609e+02 -1.034944336731368537e+02 -1.031227391077701867e+02 -1.045767287832373569e+02 -1.056944354001729067e+02 -1.028743870963810139e+02 -1.035771959200644972e+02 -1.031389785896825657e+02 -1.028519278325480713e+02 -1.061918909086554663e+02 -1.031725214512754576e+02 -1.033323685878674212e+02 -1.030757258713746580e+02 -1.035589209710701368e+02 -1.031165697718929124e+02
-1.038847437348073299e+02 -1.049394523251540647e+02 -1.033711767058134114e+02 -1.037343432898103117e+02 -1.029194080996039702e+02 -1.056340452543301609e+02 -1.034944336731368537e+02 -1.031618623553937510e+02 -1.046381543727022603e+02 -1.056944354001729067e+02 -1.028660977910550116e+02 -1.031583096945662703e+02 -1.032308627969735682e+02 -1.028929322229486729e+02 -1.061918909086554663e+02 -1.031725214512754576e+02 -1.032938948417066314e+02 -1.030757258713746580e+02 -1.035589209710701368e+02 -1.031165697718929124e+02
-1.044391467298802070e+02 -1.048451210658929114e+02 -1.031601592633940925e+02 -1.037816869807047908e+02 -1.028823558797138418e+02 -1.056340452543301609e+02 -1.034944336731368537e+02 -1.034754130463506669e+02 -1.037026040940122869e+02 -1.056944354001729067e+02 -1.030394442019469210e+02 -1.032175117272560954e+02 -1.032308627969735682e+02 -1.028788540383451107e+02 -1.061918909086554663e+02 -1.031690038132608862e+02 -1.033492854147075803e+02 -1.030757258713746580e+02 -1.035028169460082808e+02 -1.031165697718929124e+02
-1.044391467298802070e+02 -1.048451210658929114e+02 -1.034292673684004455e+02 -1.031208163283962307e+02 -1.033995966806756144e+02 -1.056340452543301609e+02 -1.036619101690494631e+02 -1.041842691478531719e+02 -1.031919009538054155e+02 -1.056944354001729067e+02 -1.034113694559192140e+02 -1.036799313329889856e+02 -1.053552361259291388e+02 -1.028954146811092869e+02 -1.061918909086554663e+02 -1.031690038132608862e+02 -1.034326166482134397e+02 -1.030628984911920583e+02 -1.034805700174137826e+02 -1.031893455477514721e+02
-1.053338277278360522e+02 -1.048451210658929114e+02 -1.031038193544798673e+02 -1.031208163283962307e+02 -1.038147513159229050e+02 -1.044651453747586629e+02 -1.036619101690494631e+02 -1.041842691478531719e+02 -1.031919009538054155e+02 -1.056944354001729067e+02 -1.035241144831594937e+02 -1.039946275131984805e+02 -1.053552361259291388e+02 -1.029892338205955298e+02 -1.046142659293505801e+02 -1.031690038132608862e+02 -1.034326166482134397e+02 -1.031461815062128125e+02 -1.031012609581834312e+02 -1.040753396752884044e+02
-1.049878041394957080e+02 -1.046992868285099689e+02 -1.031255910855851141e+02 -1.031208163283962307e+02 -1.032694732188745661e+02 -1.060487323594444860e+02 -1.033524231913856113e+02 -1.041842691478531719e+02 -1.031919009538054155e+02 -1.056954853662629290e+02 -1.037026713315738391e+02 -1.036573251171512879e+02 -1.053552361259291388e+02 -1.029964273501394416e+02 -1.046142659293505801e+02 -1.031685296454111551e+02 -1.033409352075398004e+02 -1.031461815062128125e+02 -1.030728408955824307e+02 -1.037048175829600893e+02
