# Array shape: (20, 1000, 2)
-6.668341980489752352e+00 -4.463873928029979510e+00
-6.776939072089760430e+00 -4.482407481432942653e+00
-7.293950138632839142e+00 -4.205598863218755312e+00
-7.293950138632839142e+00 -4.205598863218755312e+00
-7.121968460332271711e+00 -4.436026695771908557e+00
-7.158604832052497535e+00 -4.585562459609037411e+00
-7.158604832052497535e+00 -4.585562459609037411e+00
-7.158604832052497535e+00 -4.585562459609037411e+00
-7.114878722049340354e+00 -4.575418554085138645e+00
-7.624268901422412092e+00 -4.742027563149626701e+00
-7.895834530532185980e+00 -4.811022224723382479e+00
-8.248392548392994073e+00 -4.790636511465426572e+00
-8.135745101483751185e+00 -4.751844829238898171e+00
-8.299963878658818572e+00 -5.081874963313649296e+00
-7.896572287941554080e+00 -4.842695737268233991e+00
-8.286670730628893367e+00 -4.854052420756477026e+00
-8.490246938143492628e+00 -4.629041374892782557e+00
-8.490246938143492628e+00 -4.629041374892782557e+00
-8.495552976349653562e+00 -4.396538471141583138e+00
-8.502711152251135829e+00 -4.082877578024741716e+00
-8.547459820081673598e+00 -4.066381351696898960e+00
-8.547459820081673598e+00 -4.066381351696898960e+00
-8.823942631345245147e+00 -3.875582748915604725e+00
-8.823942631345245147e+00 -3.875582748915604725e+00
-8.437976191438805174e+00 -4.259606738380290913e+00
-8.268689522778998935e+00 -4.114730446088257665e+00
-8.498285103679121377e+00 -4.183713087430465549e+00
-8.498285103679121377e+00 -4.183713087430465549e+00
-8.540610221776681499e+00 -4.209231287587840598e+00
-8.540610221776681499e+00 -4.209231287587840598e+00
-8.612702062706924622e+00 -4.221061854662980117e+00
-8.522245743784017336e+00 -4.256514700165598519e+00
-8.520301624465956181e+00 -4.256431749270229048e+00
-8.706707041287652160e+00 -4.351196993385683776e+00
-8.407092819078833656e+00 -4.385383322878092294e+00
-8.379158949907106191e+00 -4.495378822653671946e+00
-8.525571801318776011e+00 -4.558107644483035514e+00
-8.478199507285435033e+00 -4.516240289387148721e+00
-8.478199507285435033e+00 -4.516240289387148721e+00
-8.981593729767649137e+00 -5.090849533928223813e+00
-8.840894950048927114e+00 -4.884823676298503337e+00
-8.840894950048927114e+00 -4.884823676298503337e+00
-8.840894950048927114e+00 -4.884823676298503337e+00
-8.796043527824380703e+00 -4.865001838478353768e+00
-8.796043527824380703e+00 -4.865001838478353768e+00
-8.796043527824380703e+00 -4.865001838478353768e+00
-8.796043527824380703e+00 -4.865001838478353768e+00
-8.526868268186742483e+00 -4.497784334338620127e+00
-8.455804031361745743e+00 -4.440916851345378724e+00
-8.933859229516144751e+00 -4.532723687007027991e+00
-8.933859229516144751e+00 -4.532723687007027991e+00
-8.694888178843463322e+00 -4.536761091798192425e+00
-8.694888178843463322e+00 -4.536761091798192425e+00
-8.694888178843463322e+00 -4.536761091798192425e+00
-8.245076550127457438e+00 -4.443654184545659191e+00
-7.768643640579214527e+00 -4.531247856465099311e+00
-7.701146750948328901e+00 -4.490171309543882217e+00
-7.701146750948328901e+00 -4.490171309543882217e+00
-7.734679733204801622e+00 -4.502137779677240381e+00
-8.442233627634218252e+00 -5.006491647964804059e+00
-8.443033864914834652e+00 -4.834823164661110617e+00
-8.743903359546365550e+00 -5.076400419584785162e+00
-8.743903359546365550e+00 -5.076400419584785162e+00
-8.743903359546365550e+00 -5.076400419584785162e+00
-8.074552797268994553e+00 -4.696736234100410634e+00
-8.022749487476707131e+00 -4.791373893091757097e+00
-8.048680035537620014e+00 -4.829772554931889061e+00
-8.381400951678909195e+00 -5.132201660241275221e+00
-8.078512978636609887e+00 -5.094370605034116650e+00
-8.140549341293832342e+00 -4.754217898636434292e+00
-8.421474218395779587e+00 -4.970807845680318415e+00
-8.509665794910810988e+00 -4.984505429529843212e+00
-8.035375506729611317e+00 -4.587251604317398979e+00
-8.035375506729611317e+00 -4.587251604317398979e+00
-8.223398110724916776e+00 -5.156658326575778162e+00
-8.223398110724916776e+00 -5.156658326575778162e+00
-8.223398110724916776e+00 -5.156658326575778162e+00
-8.062527746067221557e+00 -4.924700666047295172e+00
-8.062527746067221557e+00 -4.924700666047295172e+00
-8.062527746067221557e+00 -4.924700666047295172e+00
-8.062527746067221557e+00 -4.924700666047295172e+00
-8.094316757696930154e+00 -5.093202350805055012e+00
-8.094316757696930154e+00 -5.093202350805055012e+00
-8.094316757696930154e+00 -5.093202350805055012e+00
-8.012965469165250099e+00 -5.040854650945178150e+00
-7.948986200539281732e+00 -5.019832632462465583e+00
-7.739027264671255679e+00 -4.879237499425499891e+00
-8.073580973037465469e+00 -4.925708190207656934e+00
-8.104400935745914580e+00 -5.093605456749934035e+00
-8.142487014253157795e+00 -5.045564439411200475e+00
-8.108750809386231495e+00 -5.434580835246681119e+00
-8.040875280272803849e+00 -5.352991736342793239e+00
-8.013222096022923679e+00 -5.768518782860758698e+00
-8.013222096022923679e+00 -5.768518782860758698e+00
-8.234208924410699737e+00 -4.622253387923479728e+00
-8.216962472401826645e+00 -4.459461737014713378e+00
-8.182141905703343099e+00 -4.258707084314277580e+00
-8.668760538930882831e+00 -4.556446211980383687e+00
-8.415335245052494528e+00 -4.604559126250757473e+00
-8.415335245052494528e+00 -4.604559126250757473e+00
-8.520071356433058796e+00 -4.703122222050224011e+00
-8.801591632436739587e+00 -4.968050044627299933e+00
-9.089753702965406745e+00 -4.999528201489615853e+00
-9.089753702965406745e+00 -4.999528201489615853e+00
-9.089753702965406745e+00 -4.999528201489615853e+00
-9.175803801552859795e+00 -5.045049244606814476e+00
-9.175803801552859795e+00 -5.045049244606814476e+00
-9.114473257964601061e+00 -4.987794683666920470e+00
-8.915500284471391979e+00 -4.422760064647786038e+00
-9.125251836263153393e+00 -4.354673288723914126e+00
-9.125251836263153393e+00 -4.354673288723914126e+00
-9.196037088181322261e+00 -4.468994047754413224e+00
-9.097883135195004911e+00 -4.534498913763639116e+00
-9.420082476745836431e+00 -4.319473190861883971e+00
-9.407082794368296419e+00 -4.318089735793072315e+00
-9.524323404109516389e+00 -4.214646919424732019e+00
-9.099558931823475305e+00 -4.567529958243252253e+00
-8.574639774628501243e+00 -4.921016446274353306e+00
-8.441637370954982345e+00 -4.490940733563752119e+00
-8.684993951621446939e+00 -4.514688432138511232e+00
-8.684993951621446939e+00 -4.514688432138511232e+00
-8.972062163712619665e+00 -4.380701738086113295e+00
-8.943254985211581243e+00 -4.384558354088491150e+00
-8.670769222264988585e+00 -4.375544975938066017e+00
-8.765799614804182127e+00 -4.401637344116686279e+00
-8.507444545582377060e+00 -4.478526247296377605e+00
-8.690289212792574602e+00 -4.703966272736596288e+00
-8.760180895635988563e+00 -4.768719471343763061e+00
-8.932595773569408593e+00 -4.928458289747465138e+00
-8.872802387500842158e+00 -4.869628746340026737e+00
-8.872802387500842158e+00 -4.869628746340026737e+00
-8.797444318617012371e+00 -4.765391470829421827e+00
-8.797444318617012371e+00 -4.765391470829421827e+00
-8.797444318617012371e+00 -4.765391470829421827e+00
-8.312588413112239394e+00 -4.467878531142463139e+00
-8.346547991654738041e+00 -4.489612235129633255e+00
-8.523450435538652670e+00 -4.437184102317342393e+00
-8.523450435538652670e+00 -4.437184102317342393e+00
-8.620660643956149727e+00 -4.479016433572299505e+00
-8.620660643956149727e+00 -4.479016433572299505e+00
-8.456894604711823860e+00 -4.240215531209893030e+00
-8.367172332380933497e+00 -4.571165983142297051e+00
-8.347031643386646493e+00 -4.552571407448346541e+00
-8.688293194991867807e+00 -4.729238466784526196e+00
-8.651935950980472967e+00 -4.777708572369506079e+00
-8.553028177498955387e+00 -4.608885037172453458e+00
-9.292340090420678322e+00 -4.968776326317914105e+00
-9.446847920699788403e+00 -5.064674834481325050e+00
-1.000803395749462155e+01 -5.325035528452639610e+00
-1.000803395749462155e+01 -5.325035528452639610e+00
-1.000803395749462155e+01 -5.325035528452639610e+00
-1.000803395749462155e+01 -5.325035528452639610e+00
-8.413456980200558988e+00 -5.248495403678949067e+00
-8.170775014248173207e+00 -4.831963113375979724e+00
-8.231371863069357531e+00 -4.829808212328942751e+00
-8.221795282552388784e+00 -4.873287369409228909e+00
-8.351518614091622439e+00 -5.303924402275172589e+00
-8.678835038627557452e+00 -5.336417514178291910e+00
-8.451804436584348323e+00 -4.775710938607801381e+00
-8.379263034212710792e+00 -4.883246617848005400e+00
-8.713131820791289783e+00 -4.715670020403860185e+00
-8.713131820791289783e+00 -4.715670020403860185e+00
-8.576313457749730418e+00 -4.642036071131675712e+00
-8.858671023061924998e+00 -5.014864495403063671e+00
-8.512816341891431549e+00 -4.699542326344878340e+00
-8.512816341891431549e+00 -4.699542326344878340e+00
-8.512816341891431549e+00 -4.699542326344878340e+00
-8.512816341891431549e+00 -4.699542326344878340e+00
-8.522135228162854403e+00 -4.765160887543653523e+00
-8.562838564839641009e+00 -4.763766306911525028e+00
-8.681177718595584736e+00 -5.096379098602649371e+00
-8.681177718595584736e+00 -5.096379098602649371e+00
-8.755280517245243033e+00 -5.283284811705015294e+00
-8.101176013937733345e+00 -5.014041829341298495e+00
-8.101176013937733345e+00 -5.014041829341298495e+00
-8.734464938480691387e+00 -4.759377445004421503e+00
-7.944354736414567242e+00 -4.725699369028149910e+00
-7.944354736414567242e+00 -4.725699369028149910e+00
-7.509405322540052552e+00 -5.095031848784717710e+00
-7.509405322540052552e+00 -5.095031848784717710e+00
-7.499246196830337219e+00 -5.170930318706750128e+00
-7.499246196830337219e+00 -5.170930318706750128e+00
-7.480068253340501627e+00 -4.626225722872422175e+00
-7.447828747493898227e+00 -4.654539411197991861e+00
-7.445418181180882833e+00 -4.650189801078514762e+00
-7.403362153314758665e+00 -4.705554642425537892e+00
-7.401535887402433289e+00 -4.710524316575663839e+00
-7.301729767518553516e+00 -4.559349007317989866e+00
-7.296254304797939128e+00 -4.563640048752929168e+00
-7.552932440379227508e+00 -4.715268017983199833e+00
-7.436669435837982789e+00 -4.913626684889194962e+00
-7.224811919478792532e+00 -4.847669368437036219e+00
-7.253339538937169984e+00 -4.640926876477609042e+00
-6.630970390754923116e+00 -4.373866843400856297e+00
-6.527453773002552140e+00 -4.372010820553435373e+00
-6.527453773002552140e+00 -4.372010820553435373e+00
-6.527453773002552140e+00 -4.372010820553435373e+00
-6.527453773002552140e+00 -4.372010820553435373e+00
-6.527453773002552140e+00 -4.372010820553435373e+00
-6.952018807835420589e+00 -4.661570044903314169e+00
-6.952018807835420589e+00 -4.661570044903314169e+00
-7.230717687363192425e+00 -4.641401478568142558e+00
-6.974950772981509672e+00 -4.628834317659271669e+00
-7.238068446466344952e+00 -4.529085434499493523e+00
-7.238068446466344952e+00 -4.529085434499493523e+00
-7.038833032104323983e+00 -4.641144326852976398e+00
-7.038833032104323983e+00 -4.641144326852976398e+00
-6.987394617500342520e+00 -4.638167060842405931e+00
-6.831951925002159420e+00 -4.685130282124738699e+00
-6.831951925002159420e+00 -4.685130282124738699e+00
-6.877665334389586604e+00 -4.691492560127605849e+00
-6.766273909878395720e+00 -4.086924229616844428e+00
-6.530103799393656594e+00 -4.098908517758407477e+00
-6.530103799393656594e+00 -4.098908517758407477e+00
-6.530103799393656594e+00 -4.098908517758407477e+00
-6.530103799393656594e+00 -4.098908517758407477e+00
-6.530103799393656594e+00 -4.098908517758407477e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-5.992237859689525159e+00 -4.003294323007405175e+00
-6.541393273908148842e+00 -4.076909074149964951e+00
-6.131574372738661793e+00 -4.115845921479024838e+00
-6.131574372738661793e+00 -4.115845921479024838e+00
-6.386852655451441763e+00 -4.156601059905467466e+00
-6.884070370865007504e+00 -4.102107018063689381e+00
-7.323337312227423013e+00 -4.470882716679086322e+00
-7.300816456060332804e+00 -4.638405275880638001e+00
-7.039150177388156848e+00 -4.798233791846262974e+00
-6.665984576305127085e+00 -4.878251365372669568e+00
-6.702073439871826466e+00 -4.867210773615413544e+00
-6.611011682477195173e+00 -4.800707943447681814e+00
-6.611011682477195173e+00 -4.800707943447681814e+00
-7.337841575980141862e+00 -4.456855821367434523e+00
-7.273489433741020527e+00 -4.475346520436703557e+00
-7.274007613297037267e+00 -4.471092354250147949e+00
-7.274007613297037267e+00 -4.471092354250147949e+00
-7.663804293088873898e+00 -4.214270342335632691e+00
-7.770716460951467397e+00 -4.671651094048108632e+00
-7.711910897799002740e+00 -4.815457633602968635e+00
-7.393493705029903218e+00 -3.571362785818070762e+00
-7.390906236022626530e+00 -3.545954201116712667e+00
-7.390906236022626530e+00 -3.545954201116712667e+00
-7.355983948617714319e+00 -3.616245725324208404e+00
-7.355983948617714319e+00 -3.616245725324208404e+00
-7.429316816120367761e+00 -3.770288433103414771e+00
-7.429316816120367761e+00 -3.770288433103414771e+00
-7.327207204406609442e+00 -3.915659943857934255e+00
-7.211441227760294836e+00 -3.959958406120212437e+00
-7.211441227760294836e+00 -3.959958406120212437e+00
-7.425002330179221843e+00 -3.957704598492496562e+00
-6.825335475140727581e+00 -3.766982648286903768e+00
-6.825335475140727581e+00 -3.766982648286903768e+00
-7.041660842799000619e+00 -4.017285614021310458e+00
-7.337620760698639444e+00 -4.426505649184075963e+00
-7.041080346186012306e+00 -4.273598356895295325e+00
-7.313037323963010650e+00 -3.951497169102077489e+00
-7.190632026543540611e+00 -3.727064186848962457e+00
-7.882447355142789824e+00 -4.885712408753574820e+00
-8.154741368701468929e+00 -4.841072545441472919e+00
-8.182067168395319001e+00 -4.652878083065177250e+00
-8.182067168395319001e+00 -4.652878083065177250e+00
-8.274151312550120707e+00 -4.401477181149230589e+00
-8.272530604029951107e+00 -4.452707379809481836e+00
-7.792975381175773819e+00 -4.516495606397300300e+00
-7.925972625903835223e+00 -4.412120693877215061e+00
-7.801643176534523327e+00 -4.290748601670818729e+00
-7.687357563316376208e+00 -4.140091518563346007e+00
-8.102512317983714851e+00 -4.040572224829993786e+00
-7.551280350046352119e+00 -4.030822016656010476e+00
-7.575848147548165379e+00 -4.119259931812311315e+00
-7.845572106817693125e+00 -3.779873298149956540e+00
-7.840676991795494821e+00 -3.780787901785843008e+00
-7.963518116882719156e+00 -3.950375461403449417e+00
-7.968392372456361450e+00 -3.887947479859281685e+00
-7.932515538204654604e+00 -4.117512071952435626e+00
-7.932515538204654604e+00 -4.117512071952435626e+00
-8.060910775895957059e+00 -3.947458819734760205e+00
-8.060910775895957059e+00 -3.947458819734760205e+00
-8.066408786752926829e+00 -4.055049493838628116e+00
-7.993517213912316066e+00 -4.121870274279126889e+00
-7.996691856310882862e+00 -4.119223187486688254e+00
-8.200127837618321536e+00 -4.434286956759951437e+00
-8.759430829295565601e+00 -4.775363750429431065e+00
-8.726941637673300889e+00 -4.778864111943398107e+00
-8.304306060740598738e+00 -4.631472784588961389e+00
-8.304306060740598738e+00 -4.631472784588961389e+00
-8.208162870244018805e+00 -4.526201393232796910e+00
-8.464132629405112240e+00 -4.533313722494839659e+00
-8.595472376081398025e+00 -4.271578973078542063e+00
-8.124802718239569899e+00 -4.171249259982969804e+00
-8.084866780683483967e+00 -4.383407669583289312e+00
-8.084866780683483967e+00 -4.383407669583289312e+00
-7.845261326521463019e+00 -4.651830106346421800e+00
-7.856206838562118655e+00 -4.765354416216229794e+00
-7.877672535032174572e+00 -4.810808573272316480e+00
-7.827271478045313202e+00 -4.665938402225787485e+00
-8.247290909076674836e+00 -4.873689946843947851e+00
-8.169276705869279454e+00 -4.825310765830846726e+00
-8.169276705869279454e+00 -4.825310765830846726e+00
-8.169276705869279454e+00 -4.825310765830846726e+00
-8.169276705869279454e+00 -4.825310765830846726e+00
-8.660442826334566746e+00 -4.765928357688077099e+00
-9.047709410435187394e+00 -4.719107493221012639e+00
-9.231961697283633583e+00 -4.789119416552156672e+00
-8.453350316435342293e+00 -4.709145024195228402e+00
-8.453350316435342293e+00 -4.709145024195228402e+00
-8.476074721472826923e+00 -4.745423048558503609e+00
-8.781858557755409578e+00 -5.447673018070290141e+00
-8.774874075700370923e+00 -5.439301390042147410e+00
-8.774874075700370923e+00 -5.439301390042147410e+00
-8.774874075700370923e+00 -5.439301390042147410e+00
-8.603442356408409708e+00 -5.146707207117080962e+00
-8.564743366230016974e+00 -5.128166483908885631e+00
-8.425917756107221379e+00 -4.929658870262723980e+00
-8.484434821285303130e+00 -4.651383463195196910e+00
-8.064605532389094833e+00 -4.797255358087493704e+00
-8.206692928538249276e+00 -4.980862633109413906e+00
-8.167891905001125608e+00 -4.952951757371668151e+00
-8.087087766200804495e+00 -4.934304832897969284e+00
-7.830929974206884303e+00 -5.422631110676411126e+00
-7.927141736300258756e+00 -4.877131763046767432e+00
-7.927141736300258756e+00 -4.877131763046767432e+00
-8.199046618104482320e+00 -4.707238479632369632e+00
