# Array shape: (20, 1000, 2)
-1.083923521568141979e+00 -6.681119390282963089e+00
-1.172383798818912748e+00 -6.677899080750110627e+00
-7.938136273926770237e-01 -6.624067058015370435e+00
-2.469350569029467479e+00 -6.711095858901138911e+00
-1.882514553932363111e+00 -6.680615101693486046e+00
-2.231509021725146980e+00 -6.698742168482060499e+00
-2.097797378576549132e+00 -6.937653513848130338e+00
-1.719884885527541707e+00 -7.612894502732281410e+00
-1.974559625731006296e+00 -7.376238611303719495e+00
-1.861871926875219518e+00 -7.410841356056038443e+00
-1.624791893285227884e+00 -7.379708480906686852e+00
-1.624791893285227884e+00 -7.379708480906686852e+00
-2.460648324560517075e+00 -7.231158216030224573e+00
-2.162952190197867886e+00 -6.983766592599683243e+00
-2.170074103240413166e+00 -6.986321405744855717e+00
-2.347182554426407997e+00 -7.049854756476334749e+00
-2.255037410572525935e+00 -7.141060867281757929e+00
-2.770484285264955382e+00 -7.435777311560531011e+00
-2.768161422509577196e+00 -7.361581371490187209e+00
-2.785351730718412799e+00 -7.655395112561055093e+00
-2.182643167965624187e+00 -7.837122096211143862e+00
-2.375683065780084924e+00 -7.654303894720809964e+00
-2.884025992589550835e+00 -7.139575898774655371e+00
-2.884025992589550835e+00 -7.139575898774655371e+00
-2.884025992589550835e+00 -7.139575898774655371e+00
-2.740959594504111863e+00 -7.204534234408629167e+00
-2.161619155820070581e+00 -6.814517933110258774e+00
-2.161619155820070581e+00 -6.814517933110258774e+00
-1.230840724322106894e+00 -6.877107046641818044e+00
-9.497877731967481196e-01 -6.784023048856702154e+00
-1.495137276611628874e+00 -6.810067182536950092e+00
-1.527055762496167812e+00 -6.809516029427169492e+00
-1.732429665780393258e+00 -6.775880717173881074e+00
-1.613449109942179938e+00 -6.757452008346951366e+00
-2.095386557480151346e+00 -6.949763412849899069e+00
-2.013854572046294145e+00 -7.016084083029843654e+00
-1.529251842895674507e+00 -5.897751260389354933e+00
-1.529251842895674507e+00 -5.897751260389354933e+00
-1.775606343777074603e+00 -6.529416329059074542e+00
-2.420675650697316161e+00 -6.826842208635045317e+00
-2.420675650697316161e+00 -6.826842208635045317e+00
-2.479583340208338704e+00 -6.899683257851490836e+00
-3.208982353814953115e+00 -7.801606077937742079e+00
-3.207786944649446248e+00 -7.798808447401471611e+00
-3.336846299327740351e+00 -7.852953183613838206e+00
-4.174942275211717124e+00 -7.697941545273470965e+00
-4.173390940445734110e+00 -7.698707394595500020e+00
-4.173390940445734110e+00 -7.698707394595500020e+00
-3.936297335971827849e+00 -7.669904001171850005e+00
-3.714117489708517184e+00 -7.503682471048142233e+00
-3.714117489708517184e+00 -7.503682471048142233e+00
-3.845365929337898780e+00 -7.619872444588106752e+00
-3.874274751411479478e+00 -7.726041170841494221e+00
-3.719950082299715799e+00 -7.490086099686353194e+00
-3.674953612455502228e+00 -7.261878480626707599e+00
-3.674953612455502228e+00 -7.261878480626707599e+00
-3.661705438354504683e+00 -7.217317687555995676e+00
-3.915214207132584612e+00 -7.396799510715664994e+00
-3.809176722860293296e+00 -7.288366430517490890e+00
-3.809176722860293296e+00 -7.288366430517490890e+00
-3.809176722860293296e+00 -7.288366430517490890e+00
-2.901913046854139644e+00 -7.347317407861171823e+00
-2.599722866163040269e+00 -7.049356899041903546e+00
-2.592495965730639451e+00 -7.057614212738068993e+00
-2.592495965730639451e+00 -7.057614212738068993e+00
-1.722254227334421017e+00 -7.354889624416333760e+00
-1.841503929415637897e+00 -7.292009653407536263e+00
-1.841503929415637897e+00 -7.292009653407536263e+00
-1.546952755152508852e+00 -7.270578890793211180e+00
-2.027634255012856990e+00 -7.049218126061735923e+00
-2.027634255012856990e+00 -7.049218126061735923e+00
-2.257079507033851851e+00 -6.714942024504233942e+00
-2.789141509980214373e+00 -6.707654652767578440e+00
-3.743476700612917263e+00 -6.142986987719000425e+00
-3.743476700612917263e+00 -6.142986987719000425e+00
-3.743476700612917263e+00 -6.142986987719000425e+00
-3.451354956486452963e+00 -6.469635673695245615e+00
-3.013339045002311423e+00 -7.015898315392286477e+00
-3.050729649809128752e+00 -7.063821409442216925e+00
-3.029169410736013646e+00 -7.011112811644679255e+00
-3.391238944863112614e+00 -6.986941410522638840e+00
-3.471363079883263758e+00 -7.329185871182681389e+00
-3.569147619752377043e+00 -7.305140935561096782e+00
-3.129933280260297490e+00 -7.414267303917949192e+00
-3.427956693181430481e+00 -7.249162988773344196e+00
-3.427956693181430481e+00 -7.249162988773344196e+00
-3.427956693181430481e+00 -7.249162988773344196e+00
-3.481320174891144426e+00 -7.217634918849756609e+00
-2.451900095452010042e+00 -8.110082468824593604e+00
-2.408441651394185534e+00 -8.123672305263216487e+00
-2.757733633466099121e+00 -8.640624224543973497e+00
-2.175881929219902311e+00 -7.803640317212661159e+00
-2.257882882317606033e+00 -8.430307952100230651e+00
-2.128057840554255176e+00 -8.617310625492949683e+00
-2.128057840554255176e+00 -8.617310625492949683e+00
-2.128057840554255176e+00 -8.617310625492949683e+00
-2.370962161676645863e+00 -8.342491044733026939e+00
-2.495412409429373479e+00 -8.777660810693069138e+00
-2.495412409429373479e+00 -8.777660810693069138e+00
-2.624218436988053238e+00 -8.071683174153749363e+00
-2.624218436988053238e+00 -8.071683174153749363e+00
-2.588928499914164405e+00 -8.213966790844621002e+00
-2.588928499914164405e+00 -8.213966790844621002e+00
-2.588928499914164405e+00 -8.213966790844621002e+00
-2.759959232259452389e+00 -7.998241239157257709e+00
-2.759959232259452389e+00 -7.998241239157257709e+00
-2.932573893602497872e+00 -8.169311797770689054e+00
-2.932573893602497872e+00 -8.169311797770689054e+00
-2.938573996519196818e+00 -8.162431568293227357e+00
-2.993107700097701329e+00 -8.099898575095439313e+00
-3.100054906326181303e+00 -8.538435575605753058e+00
-3.100069020795740649e+00 -8.538405943621834027e+00
-3.100069020795740649e+00 -8.538405943621834027e+00
-3.101370591324070780e+00 -8.543571226925310569e+00
-3.099179259245683049e+00 -8.525640944436959856e+00
-2.804649697665265951e+00 -7.990397554773504218e+00
-2.955373877340996991e+00 -7.996060749410808022e+00
-2.955373877340996991e+00 -7.996060749410808022e+00
-2.980795930452555975e+00 -7.738431807358077563e+00
-2.929599147949008664e+00 -8.257263738634923911e+00
-2.929599147949008664e+00 -8.257263738634923911e+00
-3.313113497825185050e+00 -8.779541476009949719e+00
-3.008975796565454885e+00 -7.492437122727162446e+00
-2.957690795560641295e+00 -7.174239723380801514e+00
-2.518875319957972980e+00 -7.403288714619181476e+00
-2.306880960645988132e+00 -7.587783265920164055e+00
-1.956404683636602915e+00 -7.660452523854047513e+00
-1.956404683636602915e+00 -7.660452523854047513e+00
-2.086339183049021440e+00 -7.620308416231139859e+00
-2.086339183049021440e+00 -7.620308416231139859e+00
-1.873552281833237076e+00 -7.629975998014920435e+00
-1.694887900343483800e+00 -7.697120630312129563e+00
-1.694887900343483800e+00 -7.697120630312129563e+00
-1.955010938851537539e+00 -7.527460213998988792e+00
-2.227875721453311808e+00 -7.291186736856301032e+00
-2.112722465265903349e+00 -7.195025071157988172e+00
-1.890557448293570530e+00 -6.931144955217860115e+00
-1.984695132896076020e+00 -6.988996716507727136e+00
-2.056053596408146333e+00 -6.980357258110964302e+00
-2.448114387777286627e+00 -7.387689767697638743e+00
-1.826845792266922341e+00 -7.142393387273134664e+00
-1.826845792266922341e+00 -7.142393387273134664e+00
-1.826845792266922341e+00 -7.142393387273134664e+00
-1.826845792266922341e+00 -7.142393387273134664e+00
-1.826845792266922341e+00 -7.142393387273134664e+00
-1.814500678980894177e+00 -7.112889607195427288e+00
-1.814500678980894177e+00 -7.112889607195427288e+00
-2.043825283337796339e+00 -6.353762151268465885e+00
-2.119016010345989187e+00 -6.315840920804197012e+00
-2.022255159119627610e+00 -6.395848219997096074e+00
-1.847651610860219673e+00 -6.971992671319943824e+00
-1.562931689541556590e+00 -7.149039661014120028e+00
-1.562931689541556590e+00 -7.149039661014120028e+00
-1.641731171114791721e+00 -7.745933183858030091e+00
-1.454551741355669225e+00 -7.773311955783512417e+00
-1.356287970908907070e+00 -7.994143071322462824e+00
-1.356287970908907070e+00 -7.994143071322462824e+00
-1.356287970908907070e+00 -7.994143071322462824e+00
-1.356287970908907070e+00 -7.994143071322462824e+00
-1.170326288470395326e+00 -7.707536351031381905e+00
-1.868730761688102593e+00 -7.246654639269468845e+00
-1.868730761688102593e+00 -7.246654639269468845e+00
-1.635007673742520762e+00 -7.561315495702943146e+00
-1.548657000317425592e+00 -7.636959386097014857e+00
-1.476858879643566436e+00 -7.835093837652319593e+00
-1.938343574661893554e+00 -7.036958862450316765e+00
-1.938343574661893554e+00 -7.036958862450316765e+00
-2.261139908716519820e+00 -6.468192726716725183e+00
-2.326101221868329016e+00 -6.313291680940749551e+00
-2.388428966101373785e+00 -6.223354234402065366e+00
-1.200067566877568215e+00 -6.015274511188491324e+00
-1.030100040061227018e+00 -5.996791545271403123e+00
-1.312192261006166927e+00 -6.480257151367262658e+00
-1.305163619200317981e+00 -6.325189345704168353e+00
-1.205201731905152895e+00 -6.275034242221231295e+00
-1.048490755185974566e+00 -6.295004772220694100e+00
-1.048490755185974566e+00 -6.295004772220694100e+00
-1.822913335621471731e+00 -7.916368309533540426e+00
-1.822913335621471731e+00 -7.916368309533540426e+00
-1.822913335621471731e+00 -7.916368309533540426e+00
-2.021257997606420886e+00 -7.558922588563964595e+00
-2.532817945187348929e+00 -7.590056679476634649e+00
-2.457784137716688466e+00 -7.654201069734605234e+00
-3.322624636859474290e+00 -7.690701306243784785e+00
-3.322624636859474290e+00 -7.690701306243784785e+00
-3.734081372279977717e+00 -7.820013854617060112e+00
-3.943357142798714854e+00 -7.493427372598649328e+00
-4.018632110819305048e+00 -7.564347191994000852e+00
-3.831419723008210987e+00 -7.571450280996774751e+00
-3.492877519419749888e+00 -7.308429339725429408e+00
-3.492877519419749888e+00 -7.308429339725429408e+00
-3.492877519419749888e+00 -7.308429339725429408e+00
-3.386413607815090820e+00 -7.301215171278723659e+00
-3.386413607815090820e+00 -7.301215171278723659e+00
-3.756201942401646399e+00 -7.020725518724989733e+00
-3.756201942401646399e+00 -7.020725518724989733e+00
-5.036439383008683990e+00 -6.790562763614485853e+00
-5.422851132873363511e+00 -6.750303044767775873e+00
-5.422851132873363511e+00 -6.750303044767775873e+00
-4.425560931733925507e+00 -7.186441220622628911e+00
-4.663077951826267054e+00 -7.187356827834931572e+00
-4.663077951826267054e+00 -7.187356827834931572e+00
-4.663077951826267054e+00 -7.187356827834931572e+00
-4.682089766395829855e+00 -7.183948928352704044e+00
-4.533203375049240869e+00 -7.184466306241902522e+00
-3.069843931602870502e+00 -7.188570211210582706e+00
-2.660634474775009473e+00 -6.733640449846872933e+00
-2.794526471767230458e+00 -6.179368005648845141e+00
-3.062772075260838278e+00 -6.496419684688551577e+00
-3.190455530576786991e+00 -6.712094646175430945e+00
-3.190455530576786991e+00 -6.712094646175430945e+00
-2.389370881297694371e+00 -6.729467070075998869e+00
-2.437629070273179543e+00 -6.705653871359885443e+00
-2.437629070273179543e+00 -6.705653871359885443e+00
-2.374510203379914142e+00 -6.619802843178614893e+00
-2.374510203379914142e+00 -6.619802843178614893e+00
-3.392078095995704867e+00 -6.153818583604225623e+00
-3.174973598110769402e+00 -5.948983978827260266e+00
-3.174973598110769402e+00 -5.948983978827260266e+00
-3.174973598110769402e+00 -5.948983978827260266e+00
-3.174973598110769402e+00 -5.948983978827260266e+00
-2.813869600244070845e+00 -6.147088206292300683e+00
-2.813869600244070845e+00 -6.147088206292300683e+00
-3.105453085221175247e+00 -5.810179208946603779e+00
-3.105453085221175247e+00 -5.810179208946603779e+00
-3.356685926122052965e+00 -6.704039404248073097e+00
-3.324544857321359626e+00 -6.692352142204678778e+00
-3.328534787688341101e+00 -6.658632620145729319e+00
-3.052661368526176311e+00 -6.861777212524254210e+00
-3.083729081393420834e+00 -6.863822585993300862e+00
-2.683101676413871317e+00 -6.470788736428522370e+00
-2.737234651263994678e+00 -6.523147474206295371e+00
-2.737234651263994678e+00 -6.523147474206295371e+00
-2.737234651263994678e+00 -6.523147474206295371e+00
-2.575720851845165082e+00 -7.114704420093223902e+00
-2.575720851845165082e+00 -7.114704420093223902e+00
-2.800159654982170121e+00 -7.128091405660355484e+00
-3.585237886759477188e+00 -7.240135915141114431e+00
-4.155857968420743731e+00 -6.537073220938235174e+00
-4.155857968420743731e+00 -6.537073220938235174e+00
-3.976177114209042962e+00 -6.489052715761745027e+00
-3.900188008298629327e+00 -6.373058476895337776e+00
-3.900188008298629327e+00 -6.373058476895337776e+00
-4.000105320555054078e+00 -6.312310635745374654e+00
-3.766205067190587563e+00 -6.610448478543469619e+00
-3.097628982373914042e+00 -6.035763824894043950e+00
-3.097628982373914042e+00 -6.035763824894043950e+00
-3.097628982373914042e+00 -6.035763824894043950e+00
-2.851005404281926836e+00 -6.530042436875683087e+00
-2.851005404281926836e+00 -6.530042436875683087e+00
-2.851005404281926836e+00 -6.530042436875683087e+00
-2.168467530520374886e+00 -6.255487620689513584e+00
-2.420354510786614899e+00 -7.015547918994010423e+00
-2.590011968432134548e+00 -7.078217480996535471e+00
-2.590011968432134548e+00 -7.078217480996535471e+00
-2.676349416439097961e+00 -6.892599117679504950e+00
-2.676349416439097961e+00 -6.892599117679504950e+00
-2.514291300664435180e+00 -7.035600787229466135e+00
-2.543608957758503486e+00 -7.278258294191753741e+00
-2.410779577816858588e+00 -6.987899615117131980e+00
-2.451793433118790944e+00 -6.995879654835395201e+00
-2.204464371841421411e+00 -6.927805100869330879e+00
-2.204464371841421411e+00 -6.927805100869330879e+00
-2.043405286061396708e+00 -6.683805606026985480e+00
-2.069839315178045425e+00 -6.695524745455291971e+00
-1.723011650680736251e+00 -6.827679999614974626e+00
-1.662247577656572606e+00 -6.819966412973598402e+00
-1.662247577656572606e+00 -6.819966412973598402e+00
-1.879321051408156196e+00 -6.862909554740186380e+00
-1.879321051408156196e+00 -6.862909554740186380e+00
-1.874465734467129829e+00 -6.852588891993647735e+00
-2.777429648844122134e+00 -6.670374795687894043e+00
-2.679427511677831220e+00 -6.744578382676365891e+00
-2.954169379935206230e+00 -6.220539827205437966e+00
-2.927077800639615646e+00 -6.330577029255698207e+00
-2.927077800639615646e+00 -6.330577029255698207e+00
-2.786421174927293798e+00 -6.434701541328572638e+00
-2.700647873954491018e+00 -6.544258942056327299e+00
-2.872045391194626429e+00 -6.630955332449686601e+00
-3.206676124221904622e+00 -6.421071705385303474e+00
-3.331396111901005153e+00 -6.243073425284748623e+00
-3.331396111901005153e+00 -6.243073425284748623e+00
-2.984490813302776324e+00 -6.273553687322313444e+00
-3.067098151621383106e+00 -6.937886079103694037e+00
-2.907455229273756547e+00 -6.947700917599815895e+00
-2.836515605005061946e+00 -7.457126994561528832e+00
-3.478636341851172098e+00 -7.861015975104965747e+00
-3.478636341851172098e+00 -7.861015975104965747e+00
-3.255808557785313972e+00 -7.752698112207317749e+00
-4.082687489716827045e+00 -7.060425761943939449e+00
-4.082687489716827045e+00 -7.060425761943939449e+00
-3.923852903266332959e+00 -7.048060913090796298e+00
-4.252416285608813240e+00 -7.091865873289072475e+00
-4.252416285608813240e+00 -7.091865873289072475e+00
-3.482863824054832413e+00 -7.663482702673393376e+00
-3.511959470222869584e+00 -7.637231032669130393e+00
-3.511959470222869584e+00 -7.637231032669130393e+00
-3.511959470222869584e+00 -7.637231032669130393e+00
-3.282337805382816054e+00 -7.447304241236129663e+00
-3.338795021633824689e+00 -7.519512345511218498e+00
-3.299991910403455631e+00 -7.345732664868769746e+00
-3.807343012957923989e+00 -7.350220301254881683e+00
-3.499925528015781939e+00 -7.190865408000849612e+00
-3.525089754505918993e+00 -7.218164151886368174e+00
-3.564610829652812285e+00 -7.211363572616259709e+00
-3.178624165379818844e+00 -7.532239386766518052e+00
-2.706727429275635366e+00 -7.399572410633603603e+00
-2.706727429275635366e+00 -7.399572410633603603e+00
-3.066467326498026225e+00 -7.081206157764318831e+00
-3.566830230519736578e+00 -7.594094773232464846e+00
-3.638676458169458616e+00 -7.601857473758063755e+00
-3.264575395590973983e+00 -7.479305826845836336e+00
-3.290294284644811107e+00 -7.472490692910440657e+00
-3.261080749998470640e+00 -7.600521555168907817e+00
-3.490872652558097755e+00 -7.592384755713387001e+00
-3.490872652558097755e+00 -7.592384755713387001e+00
-3.382796417083714147e+00 -7.601638355965837590e+00
-3.218382205782198913e+00 -7.572234639140376977e+00
-3.218382205782198913e+00 -7.572234639140376977e+00
-3.198314778624794297e+00 -7.566889760726709824e+00
-4.056612276876543355e+00 -7.795493843099960074e+00
-4.056612276876543355e+00 -7.795493843099960074e+00
-4.056612276876543355e+00 -7.795493843099960074e+00
-4.056612276876543355e+00 -7.795493843099960074e+00
-4.056612276876543355e+00 -7.795493843099960074e+00
-3.545509773103246332e+00 -7.430629744471499265e+00
-3.052636467568980105e+00 -7.269447201604548603e+00
-2.471730446945133330e+00 -7.522611737833296175e+00
-2.471730446945133330e+00 -7.522611737833296175e+00
